step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
16,CASH_OUT,187935.01,C1922614316,35785.0,0.0,C2042828608,12193.77,200128.78,0,0
16,CASH_OUT,196540.27,C639012457,0.0,0.0,C682995082,1147637.48,1344177.76,0,0
16,PAYMENT,29891.53,C35774279,10611.0,0.0,M594763437,0.0,0.0,0,0
16,PAYMENT,15829.41,C1165268864,507.0,0.0,M878721092,0.0,0.0,0,0
16,TRANSFER,140001.59,C1953447933,0.0,0.0,C2003968237,527664.94,667666.53,0,0
16,CASH_OUT,121626.82,C828364266,121626.82,0.0,C101179743,653744.34,775371.16,1,0
17,TRANSFER,1639676.27,C15998296,1639676.27,0.0,C1652158314,0.0,0.0,1,0
17,PAYMENT,31063.29,C1160212907,893.0,0.0,M2136866764,0.0,0.0,0,0
17,CASH_OUT,254654.57,C735701610,85086.0,0.0,C1611021391,9137459.64,9374961.69,0,0
17,CASH_IN,260899.22,C1768716323,40995.0,301894.22,C564229595,75190.06,0.0,0,0
17,PAYMENT,20668.83,C1691494072,114405.25,93736.42,M1484902191,0.0,0.0,0,0
17,CASH_OUT,1639676.27,C967691562,1639676.27,0.0,C2093967426,448954.92,2198318.48,1,0
17,CASH_IN,393153.6,C1712017281,12762951.81,13156105.41,C1631860014,404633.46,11479.86,0,0
17,CASH_OUT,138896.89,C1296846414,0.0,0.0,C1379464030,598494.95,737391.84,0,0
17,CASH_IN,104953.94,C635866725,455800.81,560754.75,C979822225,347522.65,242568.71,0,0
17,CASH_IN,124347.78,C169079463,26561.0,150908.78,C1153890976,83704.73,0.0,0,0
17,CASH_OUT,290124.39,C1386572614,96400.32,0.0,C1280600473,931116.3,1221240.68,0,0
17,CASH_OUT,298086.78,C1807306200,90710.0,0.0,C833477645,4121872.56,4736010.72,0,0
17,CASH_OUT,22730.78,C413754446,724.44,0.0,C574444599,682208.76,585302.16,0,0
17,CASH_IN,81858.25,C728039214,15030556.98,15112415.23,C1121453612,9013231.52,8931373.27,0,0
17,PAYMENT,1202.54,C1376411092,431560.83,430358.29,M448066107,0.0,0.0,0,0
17,CASH_OUT,307533.47,C539283699,331.0,0.0,C832398128,0.0,329734.62,0,0
17,CASH_IN,105086.7,C1468595291,6047759.01,6152845.71,C402465615,415257.75,510910.04,0,0
17,CASH_OUT,50636.98,C287699331,0.0,0.0,C1303365802,330832.19,381469.17,0,0
17,CASH_OUT,59108.96,C1231127980,0.0,0.0,C1621324831,1068597.17,1127706.13,0,0
17,CASH_IN,120951.58,C814228851,7849063.35,7970014.93,C417147654,622752.06,745926.66,0,0
17,CASH_OUT,2699.73,C1778794983,0.0,0.0,C1995996731,269247.93,271947.66,0,0
17,TRANSFER,1409553.39,C1031344932,49297.0,0.0,C1049804269,1293159.93,2891346.53,0,0
17,PAYMENT,7836.52,C767549438,0.0,0.0,M1494150179,0.0,0.0,0,0
17,PAYMENT,7592.28,C1746981733,0.0,0.0,M999321538,0.0,0.0,0,0
17,TRANSFER,305627.0,C1711670940,305627.0,0.0,C385061535,0.0,0.0,1,0
17,CASH_OUT,305627.0,C1600031018,305627.0,0.0,C1971951800,7699847.16,8005474.16,1,0
17,CASH_OUT,201796.51,C1165328761,2903.0,0.0,C369538133,2904615.49,3106412.0,0,0
17,PAYMENT,25773.39,C2085619155,10334.0,0.0,M1757269331,0.0,0.0,0,0
17,PAYMENT,6513.9,C613357838,62880.0,56366.1,M1702404023,0.0,0.0,0,0
17,PAYMENT,6128.76,C623308932,0.0,0.0,M175370476,0.0,0.0,0,0
17,DEBIT,6535.48,C1452882560,21513.0,14977.52,C1051382482,48097.79,54633.27,0,0
17,PAYMENT,20295.79,C399152167,0.0,0.0,M1890262532,0.0,0.0,0,0
17,PAYMENT,16188.4,C1192342331,0.0,0.0,M524376401,0.0,0.0,0,0
17,CASH_OUT,187469.52,C974652902,0.0,0.0,C222587140,221476.85,408946.38,0,0
17,CASH_OUT,237920.43,C1811012789,0.0,0.0,C1444677226,747103.58,985024.0,0,0
17,DEBIT,9324.04,C2028177225,0.0,0.0,C1492597966,12009228.69,12018552.73,0,0
17,PAYMENT,962.62,C1168011699,0.0,0.0,M95271212,0.0,0.0,0,0
17,PAYMENT,13058.5,C1535855528,209942.51,196884.01,M918292745,0.0,0.0,0,0
17,PAYMENT,6703.58,C1656209174,46189.12,39485.53,M2092737629,0.0,0.0,0,0
17,CASH_OUT,27358.58,C972296846,45379.0,18020.42,C1958123535,436122.83,463481.41,0,0
17,PAYMENT,3826.94,C217914197,0.0,0.0,M1508614138,0.0,0.0,0,0
17,CASH_IN,43964.37,C186540709,3019352.06,3063316.43,C456389031,786961.47,865795.04,0,0
17,PAYMENT,2923.6,C2128916485,0.0,0.0,M951257933,0.0,0.0,0,0
17,PAYMENT,3231.37,C30285852,74687.73,71456.36,M619324693,0.0,0.0,0,0
17,PAYMENT,14813.3,C1658857847,0.0,0.0,M2060619615,0.0,0.0,0,0
17,PAYMENT,24081.51,C233962513,160592.01,136510.5,M40825747,0.0,0.0,0,0
17,CASH_OUT,109645.53,C1460093013,0.0,0.0,C908106305,656202.52,1062912.26,0,0
17,PAYMENT,25694.0,C1309764653,0.0,0.0,M253718966,0.0,0.0,0,0
17,CASH_OUT,87521.81,C1008082682,81514.49,0.0,C1747948034,1602106.16,1420327.11,0,0
17,CASH_OUT,34142.72,C1447696064,49852.0,15709.28,C2126312192,72450.0,106592.72,0,0
17,PAYMENT,4934.5,C1654148236,0.0,0.0,M1472481637,0.0,0.0,0,0
17,CASH_IN,251803.84,C1267078988,632592.66,884396.5,C1610402330,618241.75,366437.91,0,0
17,PAYMENT,4499.13,C1590407053,0.0,0.0,M786505738,0.0,0.0,0,0
17,CASH_IN,48473.88,C623957689,17740395.24,17788869.12,C1570845844,858237.51,809763.63,0,0
17,CASH_OUT,198420.06,C1866172317,59927.0,0.0,C1745052337,1834424.74,2032844.8,0,0
17,TRANSFER,195351.76,C1420261366,195351.76,0.0,C639808302,0.0,0.0,1,0
17,CASH_OUT,42062.82,C897869440,340830.43,298767.61,C616721459,398931.35,678419.64,1,0
17,PAYMENT,4921.08,C898828732,51325.0,46403.92,M852068869,0.0,0.0,0,0
17,CASH_IN,57540.66,C1142360731,6551.0,64091.66,C2042681576,43587.72,0.0,0,0
17,PAYMENT,5585.76,C110941325,0.0,0.0,M714330949,0.0,0.0,0,0
17,CASH_OUT,278881.93,C1163612175,0.0,0.0,C886149094,3067332.51,3179207.59,0,0
17,CASH_OUT,64545.28,C315727597,0.0,0.0,C117009665,784522.46,849067.74,0,0
17,CASH_OUT,177768.31,C1869144082,53036.0,0.0,C1087473055,3449057.02,3626825.34,0,0
17,CASH_OUT,195351.76,C268542581,195351.76,0.0,C504693752,156408.25,265841.0,1,0
17,TRANSFER,432201.35,C1330905955,23535.0,0.0,C1915883661,0.0,432201.35,0,0
17,PAYMENT,7336.69,C2074171629,12825.88,5489.19,M265989818,0.0,0.0,0,0
17,CASH_OUT,91645.86,C967053133,55041.0,0.0,C560044727,8786.91,100432.77,0,0
17,CASH_OUT,499083.99,C1606152707,1448356.07,949272.08,C35823611,11434.0,510517.99,0,0
17,PAYMENT,23915.72,C1621113267,3098.0,0.0,M2013038017,0.0,0.0,0,0
18,PAYMENT,12545.08,C269204049,453645.38,441100.3,M922134161,0.0,0.0,0,0
18,CASH_IN,731729.0,C757796878,9006374.98,9738103.98,C639464273,3596299.01,2864570.01,0,0
18,TRANSFER,1144089.37,C1218322192,1144089.37,0.0,C1107369132,0.0,0.0,1,0
18,PAYMENT,9294.27,C409193506,50029.0,40734.73,M742088538,0.0,0.0,0,0
18,CASH_OUT,1102133.9,C1213142549,1102133.9,0.0,C1880832297,306228.56,1408362.45,1,0
18,TRANSFER,1102133.9,C590103740,1102133.9,0.0,C1610372134,0.0,746575.95,1,0
18,PAYMENT,3888.51,C1872135533,79226.48,75337.97,M2105453011,0.0,0.0,0,0
18,CASH_OUT,314251.58,C1462280812,75956.47,0.0,C90486891,7962205.25,8276456.84,1,0
18,CASH_OUT,307739.18,C281912643,307739.18,0.0,C1264205758,25326.0,838246.41,1,0
18,TRANSFER,307739.18,C1066119351,307739.18,0.0,C702410034,0.0,0.0,1,0
18,CASH_OUT,260586.3,C377811753,0.0,0.0,C1793854209,1458833.79,1963535.81,0,0
18,CASH_IN,179610.63,C1750726896,9952.0,189562.63,C487249044,748591.13,568980.5,0,0
18,CASH_OUT,295664.18,C1446413189,295664.18,0.0,C185805228,10184336.54,10480000.72,1,0
18,TRANSFER,295664.18,C1726326177,295664.18,0.0,C1540448785,0.0,0.0,1,0
18,TRANSFER,1671293.13,C165216453,0.0,0.0,C56074101,5380889.33,7176978.43,0,0
18,CASH_OUT,227913.26,C142152342,110.0,0.0,C610414769,5542.0,379375.73,0,0
18,PAYMENT,185.73,C600561493,207127.77,206942.05,M532621506,0.0,0.0,0,0
18,TRANSFER,1974352.3,C745648946,1974352.3,0.0,C1091334879,0.0,0.0,1,0
18,CASH_OUT,1974352.3,C365968372,1974352.3,0.0,C579837876,15531.71,1989884.01,1,0
18,TRANSFER,125555.81,C1525564502,162491.71,36935.9,C231042499,809399.04,934954.85,0,0
18,CASH_IN,200399.99,C1494334793,20347213.02,20547613.01,C1078776868,1832031.71,1631631.72,0,0
18,CASH_IN,257792.16,C272344385,2235208.67,2493000.83,C162860244,1702585.74,1444793.58,0,0
18,PAYMENT,2321.79,C341649665,229042.99,226721.2,M461406523,0.0,0.0,0,0
18,PAYMENT,9592.88,C474790491,10358.0,765.12,M214701450,0.0,0.0,0,0
18,PAYMENT,5134.27,C574742739,0.0,0.0,M1000474578,0.0,0.0,0,0
18,CASH_IN,127937.21,C237606467,8874721.88,9002659.1,C1978002395,398376.73,270439.52,0,0
18,CASH_IN,154197.53,C1774061615,3138142.04,3292339.58,C85211554,270804.45,116606.91,0,0
18,CASH_OUT,9131.0,C895161073,9131.0,0.0,C1762082057,133084.02,142215.02,1,0
18,TRANSFER,9131.0,C1592623877,9131.0,0.0,C87183368,0.0,0.0,1,0
18,CASH_IN,197802.23,C1532997727,8968661.85,9166464.07,C470217116,11356921.67,11058513.86,0,0
18,CASH_OUT,508782.2,C576782065,0.0,0.0,C2090737806,1082007.65,1590789.85,1,0
18,CASH_OUT,11481.0,C779194867,11481.0,0.0,C1475456951,761417.61,1765080.5,1,0
18,TRANSFER,11481.0,C370107492,11481.0,0.0,C1680789799,0.0,263492.28,1,0
18,CASH_IN,290780.51,C2039878072,6257337.13,6548117.64,C1320731747,508095.67,217315.17,0,0
18,CASH_OUT,1144089.37,C1542410200,1144089.37,0.0,C183389809,2502877.26,3879210.29,1,0
18,PAYMENT,16231.64,C314539511,28150.0,11918.36,M2078383310,0.0,0.0,0,0
18,CASH_OUT,151329.74,C899238999,1812.0,0.0,C1615162076,5500.0,0.0,0,0
18,PAYMENT,24443.44,C1264023167,0.0,0.0,M1859922130,0.0,0.0,0,0
18,CASH_OUT,319992.16,C810697476,279800.0,0.0,C234970067,0.0,386079.31,0,0
18,CASH_OUT,10473.79,C2096062864,0.0,0.0,C574367055,4888358.88,4898832.67,0,0
18,PAYMENT,9447.52,C1537993184,0.0,0.0,M1075318858,0.0,0.0,0,0
18,CASH_OUT,235162.5,C1012456757,11292.0,0.0,C418053272,958187.71,1193350.21,0,0
18,CASH_IN,17951.91,C96065070,1880831.98,1898783.89,C1827902324,463390.21,445438.31,0,0
18,CASH_IN,27996.2,C1685465197,11600976.5,11628972.7,C8361762,82980.9,725444.71,0,0
18,CASH_IN,72575.0,C1303326115,61449.19,134024.2,C2028425141,232342.5,159767.49,0,0
18,CASH_OUT,8360.91,C1849731167,5765.0,0.0,C1614943074,293938.33,167683.87,0,0
18,CASH_IN,45494.74,C2039164916,6525571.12,6571065.86,C506348867,251063.48,374599.67,0,0
18,TRANSFER,1060459.22,C742710986,0.0,0.0,C274654229,1869135.27,3808426.01,0,0
18,CASH_IN,195038.29,C113031037,9821179.35,10016217.63,C1763699425,275795.1,80756.81,0,0
18,PAYMENT,294.43,C536091732,4405.0,4110.57,M673334693,0.0,0.0,0,0
18,TRANSFER,938093.98,C40048912,42677.0,0.0,C282676377,0.0,938093.98,0,0
18,CASH_IN,92429.73,C1270351496,6437275.35,6529705.08,C1316283290,265833.65,173403.92,0,0
18,CASH_IN,47817.09,C237201537,1328489.44,1376306.53,C68113386,21360070.81,21312253.72,0,0
18,CASH_IN,560931.63,C1295549392,7396295.97,7957227.59,C1151440027,715718.7,154787.08,0,0
18,PAYMENT,34201.58,C376152155,20454.0,0.0,M275605999,0.0,0.0,0,0
18,CASH_OUT,253521.42,C1011102213,0.0,0.0,C571148053,523465.3,811458.85,0,0
18,CASH_IN,308443.98,C524878583,1745868.79,2054312.77,C290163460,3041484.9,2733040.92,0,0
18,PAYMENT,3817.54,C1431216367,7808.74,3991.19,M673993745,0.0,0.0,0,0
18,CASH_OUT,69674.78,C1517517523,0.0,0.0,C1722375771,82193.0,0.0,0,0
18,CASH_OUT,213915.1,C160812098,100010.0,0.0,C1919549402,1892907.75,2106822.84,0,0
18,PAYMENT,426.0,C2070781197,52780.0,52354.0,M1054928019,0.0,0.0,0,0
18,PAYMENT,2963.4,C1293493656,72754.16,69790.76,M734650274,0.0,0.0,0,0
18,PAYMENT,2477.16,C1920589578,50298.0,47820.84,M770204268,0.0,0.0,0,0
18,PAYMENT,6634.35,C1795294574,28981.97,22347.62,M1553921044,0.0,0.0,0,0
18,CASH_IN,10308.55,C1414326932,569057.54,579366.09,C1087323087,105811.99,95503.44,0,0
18,CASH_OUT,53366.7,C2019629698,0.0,0.0,C192347463,209524.63,262891.33,0,0
18,CASH_IN,380298.31,C1068061108,4138373.32,4518671.63,C34585299,455655.11,75356.81,0,0
18,CASH_OUT,189687.4,C1809553803,0.0,0.0,C1783923110,1676627.39,1866314.79,0,0
18,PAYMENT,843.63,C433092186,0.0,0.0,M1259678188,0.0,0.0,0,0
18,CASH_OUT,133085.82,C921824003,0.0,0.0,C1338546625,362342.47,495428.3,0,0
18,PAYMENT,15067.92,C1654701863,51228.0,36160.08,M313317785,0.0,0.0,0,0
18,PAYMENT,7191.17,C1674327820,25169.36,17978.19,M199608110,0.0,0.0,0,0
18,CASH_OUT,8899.27,C1126236704,0.0,0.0,C1255760277,197965.56,0.0,0,0
18,TRANSFER,225656.58,C260948783,0.0,0.0,C1118445659,2787596.62,3013253.19,0,0
18,TRANSFER,45304.71,C794205553,434.0,0.0,C40075281,10999056.66,11185270.06,0,0
19,PAYMENT,2743.82,C499221984,0.0,0.0,M1960215209,0.0,0.0,0,0
19,CASH_IN,369653.56,C680371103,9976287.8,10345941.36,C679506522,421493.51,51839.95,0,0
19,PAYMENT,12090.19,C685980811,158425.93,146335.74,M1330148040,0.0,0.0,0,0
19,CASH_OUT,2756.82,C610374646,15670.0,12913.18,C1132456973,19967.0,22723.82,0,0
19,CASH_OUT,71506.22,C1987382342,189.0,0.0,C179481608,3914351.21,3985857.43,0,0
19,CASH_OUT,169243.72,C2077265340,290678.0,121434.28,C1990129476,0.0,433642.01,0,0
19,CASH_IN,42225.13,C2112021427,12067.0,54292.13,C272164079,0.0,0.0,0,0
19,CASH_OUT,199911.43,C1476525044,16411.0,0.0,C681553481,8514541.13,10297314.71,0,0
19,CASH_OUT,244493.67,C1987156189,24047.0,0.0,C1816932983,8386.0,323238.38,0,0
19,PAYMENT,16124.51,C75541593,302371.51,286247.0,M713134894,0.0,0.0,0,0
19,CASH_OUT,27356.09,C1532342387,51236.0,23879.91,C1686109390,35505.59,62861.68,0,0
19,PAYMENT,8836.36,C2111177916,0.0,0.0,M2044515181,0.0,0.0,0,0
19,CASH_OUT,244590.54,C901668602,0.0,0.0,C1525593252,704767.38,1356601.8,0,0
19,CASH_OUT,55417.19,C464765831,44201.04,0.0,C1517601275,235150.34,290567.53,0,0
19,CASH_IN,45049.37,C1054688564,275.0,45324.37,C1482300231,662795.55,493514.42,0,0
19,TRANSFER,369340.95,C1973308754,124683.77,0.0,C141949303,469267.26,838608.21,0,0
19,CASH_IN,117161.4,C2098512266,497.0,117658.4,C543133599,402058.95,193327.35,0,0
19,DEBIT,2244.72,C903523468,5801.0,3556.28,C1149893644,132301.69,134546.41,0,0
19,CASH_IN,150033.51,C172239450,2909893.41,3059926.92,C2020231653,1013405.9,863372.39,0,0
19,CASH_OUT,72009.05,C98317799,0.0,0.0,C1802937140,164373.19,236382.24,0,0
19,CASH_IN,281341.54,C1108470760,263.0,281604.54,C1041301445,20330.0,0.0,0,0
19,CASH_OUT,99271.82,C1727002952,0.0,0.0,C967223919,211528.91,310800.73,0,0
19,PAYMENT,45272.84,C778378507,462267.43,416994.59,M34185753,0.0,0.0,0,0
19,CASH_OUT,303366.21,C1150120963,21387.0,0.0,C560211992,1090996.56,1394362.77,0,0
19,CASH_IN,222694.36,C1980437209,718473.43,941167.8,C824197891,5898124.86,5675430.49,0,0
19,CASH_OUT,126080.58,C672125382,30462.0,0.0,C1297359033,0.0,126080.58,0,0
19,PAYMENT,15476.52,C1871148376,828.4,0.0,M416713815,0.0,0.0,0,0
19,CASH_OUT,161939.36,C1993475473,161939.36,0.0,C1832323051,628935.02,851972.34,1,0
19,PAYMENT,4168.37,C874821404,0.0,0.0,M170054836,0.0,0.0,0,0
19,TRANSFER,242284.04,C18349618,0.0,0.0,C1761667313,330100.03,572384.08,0,0
19,TRANSFER,10000000.0,C416779475,11861008.32,1861008.32,C380259496,0.0,0.0,1,0
19,CASH_OUT,112256.02,C378654469,0.0,0.0,C1823410102,10890603.95,11002859.97,0,0
19,TRANSFER,1861008.32,C1990303942,1861008.32,0.0,C1308678191,0.0,0.0,1,0
19,TRANSFER,161939.36,C263177591,161939.36,0.0,C94435408,0.0,0.0,1,0
19,CASH_IN,382162.84,C1671083767,107821.0,489983.84,C270574759,1330928.26,948765.42,0,0
19,CASH_OUT,122101.57,C149845822,0.0,0.0,C1200316948,0.0,639940.2,1,0
19,PAYMENT,11735.13,C1044541491,117058.27,105323.15,M2009457948,0.0,0.0,0,0
19,CASH_OUT,137339.73,C2111203657,21136.0,0.0,C1893070724,0.0,137339.73,0,0
19,PAYMENT,14621.02,C1452055034,21551.89,6930.87,M1629783927,0.0,0.0,0,0
19,PAYMENT,7890.53,C1487193983,9028.0,1137.47,M526724787,0.0,0.0,0,0
19,CASH_OUT,3477438.49,C841995363,3477438.49,0.0,C1314676285,0.0,3477438.49,1,0
19,CASH_OUT,1861008.32,C1718961034,1861008.32,0.0,C714051433,0.0,1789942.62,1,0
19,CASH_IN,170267.37,C754726327,11451233.44,11621500.81,C1584529136,234686.59,64419.22,0,0
19,CASH_IN,65728.59,C1900514026,23950.0,89678.59,C609610072,892663.79,713509.88,0,0
19,CASH_OUT,51984.25,C1607400974,26892.0,0.0,C1096616586,0.0,51984.25,0,0
19,TRANSFER,143660.11,C1156611770,143660.11,0.0,C742977582,0.0,0.0,1,0
19,TRANSFER,3477438.49,C767243506,3477438.49,0.0,C1532877354,0.0,0.0,1,0
19,CASH_OUT,143660.11,C681501417,143660.11,0.0,C447183071,0.0,143660.11,1,0
19,PAYMENT,5778.65,C1814689992,191.0,0.0,M2012230316,0.0,0.0,0,0
19,TRANSFER,620984.11,C1895823596,1433.0,0.0,C668559250,50741.5,732971.77,0,0
19,CASH_OUT,10000000.0,C2050703310,10000000.0,0.0,C1622860679,504326.62,10342417.9,1,0
20,PAYMENT,17916.38,C497776009,0.0,0.0,M1495095315,0.0,0.0,0,0
20,TRANSFER,16614.82,C2080146129,16614.82,0.0,C748889213,0.0,0.0,1,0
20,CASH_OUT,16614.82,C530844914,16614.82,0.0,C1614121155,904409.29,921024.11,1,0
20,TRANSFER,1263559.06,C558774114,0.0,0.0,C182555395,5662488.82,6926047.88,0,0
20,PAYMENT,5398.61,C121449322,0.0,0.0,M1501707014,0.0,0.0,0,0
20,CASH_OUT,173004.94,C598133558,982.0,0.0,C1461750600,0.0,173004.94,0,0
20,CASH_IN,85632.24,C1224921850,51646.0,137278.24,C2061161663,191844.51,106212.28,0,0
20,PAYMENT,5688.94,C205023252,10352.0,4663.06,M2042709935,0.0,0.0,0,0
20,PAYMENT,18070.12,C1689997130,3040.0,0.0,M385155383,0.0,0.0,0,0
20,PAYMENT,8051.21,C363322884,122208.54,114157.33,M1092543711,0.0,0.0,0,0
20,CASH_OUT,290772.05,C2143664297,781971.75,491199.7,C1617331600,3094033.29,3384805.34,0,0
20,TRANSFER,78562.56,C171211440,0.0,0.0,C928789645,114622.98,193185.54,0,0
20,CASH_IN,134048.4,C1638344308,18875582.75,19009631.15,C1061034243,3322476.92,3188428.51,0,0
20,CASH_OUT,74435.5,C556288056,30950.0,0.0,C2126920602,4015514.01,4089949.51,0,0
20,PAYMENT,3700.07,C855504092,0.0,0.0,M1421000584,0.0,0.0,0,0
20,CASH_IN,89228.63,C1168416287,42151.0,131379.63,C203790604,0.0,0.0,0,0
20,PAYMENT,18115.25,C1732096871,20762.0,2646.75,M2086458930,0.0,0.0,0,0
20,TRANSFER,1938276.14,C1283518295,0.0,0.0,C1852233251,4400391.35,6338667.49,0,0
20,CASH_OUT,254277.07,C1216474674,0.0,0.0,C948695044,1285396.46,1539673.52,0,0
20,PAYMENT,7971.38,C1691325391,2361.0,0.0,M737700997,0.0,0.0,0,0
20,CASH_OUT,99890.21,C368708870,0.0,0.0,C1872101285,143969.83,243860.04,0,0
20,PAYMENT,1457.38,C1758816251,34574.6,33117.22,M1664386438,0.0,0.0,0,0
20,PAYMENT,7969.37,C1833101280,50315.0,42345.63,M1473599383,0.0,0.0,0,0
20,CASH_OUT,103537.66,C701935863,0.0,0.0,C615318975,1870164.15,1973701.81,0,0
20,PAYMENT,6173.19,C509613289,55784.0,49610.81,M1638385072,0.0,0.0,0,0
20,PAYMENT,29998.13,C1795677998,11705.09,0.0,M1464298089,0.0,0.0,0,0
20,TRANSFER,223298.9,C37168438,117321.0,0.0,C767869597,2979378.35,3202677.25,0,0
20,PAYMENT,10072.6,C557836749,10199.0,126.4,M1848122535,0.0,0.0,0,0
20,PAYMENT,8228.48,C1685993562,452.0,0.0,M112362053,0.0,0.0,0,0
20,CASH_OUT,77303.7,C1503653394,0.0,0.0,C1749389228,238244.71,454277.69,0,0
20,PAYMENT,7712.06,C696064662,11429.0,3716.94,M1147045998,0.0,0.0,0,0
20,CASH_IN,212260.22,C7765310,7984533.34,8196793.55,C623917094,226485.38,14225.16,0,0
20,CASH_OUT,61651.86,C392266072,0.0,0.0,C700743439,1036133.8,1097785.66,0,0
20,CASH_IN,265334.98,C482676326,65122.59,330457.57,C1241223356,726796.67,461461.69,0,0
20,PAYMENT,14859.99,C2060034821,40939.84,26079.85,M395782244,0.0,0.0,0,0
20,CASH_OUT,42029.63,C465698312,24394.0,0.0,C982532350,92334.05,134363.68,0,0
20,CASH_OUT,448025.06,C348303891,448025.06,0.0,C1432596631,71679.93,519704.99,1,0
20,PAYMENT,2284.45,C1041411397,194502.3,192217.85,M1807446178,0.0,0.0,0,0
20,CASH_OUT,391147.9,C1618621729,0.0,0.0,C1127059610,929228.5,1320376.39,0,0
20,TRANSFER,448025.06,C1976637754,448025.06,0.0,C4020115,0.0,0.0,1,0
20,CASH_OUT,68046.88,C685622104,5008.0,0.0,C1094551049,158267.05,226313.93,0,0
20,CASH_IN,28816.08,C1775741727,25031220.32,25060036.4,C1026952628,762526.13,733710.04,0,0
20,PAYMENT,17500.83,C420010757,700531.0,683030.17,M2134899174,0.0,0.0,0,0
20,CASH_OUT,268943.56,C1096771647,91995.0,0.0,C262807770,275687.12,544630.68,0,0
20,CASH_IN,179722.25,C1560696667,10852.0,190574.25,C1905157301,824303.89,769370.01,0,0
20,PAYMENT,7153.48,C454314231,235677.46,228523.98,M181474946,0.0,0.0,0,0
20,PAYMENT,26646.83,C271406258,0.0,0.0,M552270694,0.0,0.0,0,0
20,CASH_OUT,212605.63,C484587595,910065.14,697459.51,C1211397144,140575.16,353180.79,0,0
20,PAYMENT,1306.71,C1569511078,1012.0,0.0,M1074607479,0.0,0.0,0,0
21,CASH_IN,137022.79,C340113567,10688.0,147710.79,C537055834,0.0,0.0,0,0
21,CASH_OUT,324578.52,C1295572447,0.0,0.0,C1185758936,504161.92,828740.44,0,0
21,PAYMENT,4862.73,C1267013914,0.0,0.0,M1846374452,0.0,0.0,0,0
21,CASH_OUT,41711.89,C1272757031,20976.0,0.0,C1985485295,388058.11,429769.99,0,0
21,PAYMENT,2308.61,C334816587,17157.0,14848.39,M484679586,0.0,0.0,0,0
21,PAYMENT,25828.79,C530247876,0.0,0.0,M31730550,0.0,0.0,0,0
21,PAYMENT,16130.55,C115890158,5827.0,0.0,M1353950108,0.0,0.0,0,0
21,PAYMENT,11374.61,C71857472,0.0,0.0,M1130334568,0.0,0.0,0,0
21,PAYMENT,3857.4,C769746587,22212.0,18354.6,M1863507351,0.0,0.0,0,0
21,CASH_IN,96856.94,C853054984,5920083.81,6016940.75,C30576172,125837.59,28980.64,0,0
21,CASH_OUT,142109.41,C2021154161,217.0,0.0,C1232965496,90937.27,233046.69,0,0
21,CASH_OUT,163798.23,C952729711,237698.4,73900.17,C115281824,1205000.92,1395119.65,0,0
21,CASH_OUT,158299.34,C179332971,158299.34,0.0,C631110333,36152.54,271369.74,1,0
21,PAYMENT,15533.63,C1015782390,199854.0,184320.37,M1673493432,0.0,0.0,0,0
21,CASH_OUT,39896.47,C1470153960,0.0,0.0,C452581462,454214.76,494111.23,0,0
21,PAYMENT,20086.37,C330161391,33022.31,12935.95,M1605347770,0.0,0.0,0,0
21,TRANSFER,785323.0,C1204079316,785323.0,0.0,C637091706,0.0,0.0,1,0
21,PAYMENT,10199.83,C2089880626,71642.0,61442.17,M1564865798,0.0,0.0,0,0
21,PAYMENT,1374.21,C1418511135,0.0,0.0,M125843835,0.0,0.0,0,0
21,CASH_OUT,785323.0,C1794798581,785323.0,0.0,C801984124,803839.25,1720783.92,1,0
21,CASH_OUT,171926.83,C1656684798,15.0,0.0,C955397163,1466939.95,1638866.78,0,0
21,PAYMENT,13291.23,C1892557696,20197.0,6905.77,M1957735529,0.0,0.0,0,0
21,PAYMENT,10000.95,C1944535387,0.0,0.0,M571331108,0.0,0.0,0,0
21,TRANSFER,158299.34,C278180302,158299.34,0.0,C1551346623,0.0,0.0,1,0
21,CASH_IN,31340.04,C724285476,1757453.83,1788793.87,C115546717,270727.45,239387.4,0,0
21,CASH_OUT,23292.3,C1861214292,0.0,0.0,C1834461593,392364.62,415656.92,1,0
22,TRANSFER,2068118.36,C1472367087,2068118.36,0.0,C52390890,0.0,0.0,1,0
22,TRANSFER,472222.65,C1433815328,0.0,0.0,C2035064615,1610411.38,2082634.03,0,0
22,CASH_OUT,448356.5,C507409857,0.0,0.0,C2091820636,2375543.2,2823899.7,0,0
22,TRANSFER,74804.24,C1239771149,74804.24,0.0,C1699565892,0.0,0.0,1,0
22,TRANSFER,486178.22,C57040410,94248.0,0.0,C1329611434,0.0,486178.22,0,0
22,PAYMENT,7221.53,C1872926305,28627.0,21405.47,M1153614996,0.0,0.0,0,0
22,TRANSFER,1258956.71,C1209224134,1258956.71,0.0,C314012937,0.0,0.0,1,0
22,CASH_OUT,379878.0,C1495269307,379878.0,0.0,C475345362,1301414.19,1681292.19,1,0
22,DEBIT,444.14,C401049656,69590.53,69146.4,C464601431,1380271.42,1380715.56,0,0
22,CASH_OUT,89571.46,C1022920965,4505.6,0.0,C1460548505,1929428.01,2018999.47,1,0
22,PAYMENT,13180.2,C627928836,18413.0,5232.8,M897345204,0.0,0.0,0,0
22,CASH_OUT,239646.72,C663158205,239646.72,0.0,C1104558647,2208970.26,2448616.98,1,0
